$GPRMC,1587.017595,A,3734.458719,N,12224.00152,W,,,,,,A
$GPRMC,1587.067637,A,3734.459412,N,12224.00197,W,,,,,,A
$GPRMC,1587.1176,A,3734.460106,N,12224.00242,W,,,,,,A
$GPRMC,1587.167596,A,3734.460801,N,12224.00287,W,,,,,,A
$GPRMC,1587.217595,A,3734.461498,N,12224.00332,W,,,,,,A
$GPRMC,1587.267693,A,3734.462194,N,12224.00377,W,,,,,,A
$GPRMC,1587.317591,A,3734.462891,N,12224.00421,W,,,,,,A
$GPRMC,1587.367594,A,3734.463589,N,12224.00465,W,,,,,,A
$GPRMC,1587.417593,A,3734.464288,N,12224.0051,W,,,,,,A
$GPRMC,1587.467619,A,3734.464987,N,12224.00554,W,,,,,,A
$GPRMC,1587.517599,A,3734.465686,N,12224.00598,W,,,,,,A
$GPRMC,1587.567592,A,3734.466387,N,12224.00641,W,,,,,,A
$GPRMC,1587.617603,A,3734.467088,N,12224.00685,W,,,,,,A
$GPRMC,1587.667589,A,3734.46779,N,12224.00728,W,,,,,,A
$GPRMC,1587.717584,A,3734.468493,N,12224.00772,W,,,,,,A
$GPRMC,1587.767594,A,3734.469196,N,12224.00815,W,,,,,,A
$GPRMC,1587.817583,A,3734.469901,N,12224.00858,W,,,,,,A
$GPRMC,1587.86759,A,3734.470606,N,12224.009,W,,,,,,A
$GPRMC,1587.917587,A,3734.471311,N,12224.00943,W,,,,,,A
$GPRMC,1587.967584,A,3734.472018,N,12224.00985,W,,,,,,A
$GPRMC,1588.01759,A,3734.472725,N,12224.01028,W,,,,,,A
$GPRMC,1588.067582,A,3734.473432,N,12224.0107,W,,,,,,A
$GPRMC,1588.117583,A,3734.47414,N,12224.01112,W,,,,,,A
$GPRMC,1588.167581,A,3734.474848,N,12224.01153,W,,,,,,A
$GPRMC,1588.217577,A,3734.475558,N,12224.01195,W,,,,,,A
$GPRMC,1588.267605,A,3734.476268,N,12224.01236,W,,,,,,A
$GPRMC,1588.317586,A,3734.476978,N,12224.01278,W,,,,,,A
