CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
32.812997961999116,-4.327433433043765,303.4075986702029,1.446023842426633,1587.067637
28.658375146416624,-5.286578806871184,1.9153245764688838,1.4493240883426455,1587.167596
28.51227638029596,-5.279429391898516,-0.12339829749676806,1.4509749071627618,1587.267693
28.522140848032603,-5.304607801357264,0.04733278766463549,1.447646636401799,1587.367594
28.558294210278174,-5.407390623799378,-0.986721204223055,1.4493064940355518,1587.467619
28.534401473814714,-5.29666964376854,-0.11118374492656526,1.4461382067062536,1587.567592
28.52240668165788,-5.358060690775168,-0.1917631009349692,1.447806932772684,1587.667589
28.554090620329625,-5.282007506502531,-0.9238334894822342,1.4494761104157723,1587.767594
28.577599427118365,-5.361372614083368,-0.4751488753779515,1.4464767401604322,1587.86759
28.553644823065348,-5.401431530570257,0.18858146211588445,1.4498329473385396,1587.967584
28.570409750307796,-5.472881528344901,-0.8978435352208707,1.4498328640833975,1588.067582
28.58465002286309,-5.7178491369672635,-0.7955511366954339,1.4453163096188242,1588.167581
28.578830553372576,-5.699748111634253,-0.31154556622177176,1.448689465056014,1588.267605
28.578452020319034,-5.700000339051092,-0.38920425110921403,1.4520642655379936,1588.367589
28.619166997977025,-5.700000002136209,-0.368800004817642,1.4460208381313366,1588.467578
28.577657251918282,-5.7000000000073054,-0.4607327606206359,1.4477158655045588,1588.567581
28.57351849246784,-5.70000000000004,-0.7247255221539103,1.4494112842769584,1588.667573
28.615580834579436,-5.699999999999999,-0.688201355057491,1.4511070920450524,1588.767586
28.602485891771575,-5.7,-0.3882706989146516,1.4528032915237947,1588.867572
28.588256525490646,-5.699999999999999,-1.118189497909256,1.450319916609497,1588.967575
28.629813995801722,-5.7,-0.7855511054187648,1.4445686099544983,1589.067572
28.596498968967268,-5.7,-0.36426119469755375,1.44627962641873,1589.167571
28.601591080633728,-5.699999999999999,-0.9732300712404199,1.4479909962662778,1589.267584
28.62061627146795,-5.700000000000063,-0.7467741326828903,1.449702718883955,1589.367566
28.60229681905344,-5.700000000022141,-0.5477944137867439,1.4458174925633356,1589.467598
28.5870739799972,-5.69999999459885,-1.1245911905456725,1.4475365472091428,1589.567558
